order_id,products
335594,18399 17149 22149 28248 44830 311 27423 39928 46616 23761 9389 6383 4365 19048 22920 28156 25072 32858 26316 6655 33827 40772 3434 5760 7146 4477 968
1854202,30604
3109135,35756 21386 40545 28553 33462 4294 11143
318945,2120
2651845,31808 42372 34789 49079
2167252,24852 46047 24838 28985 35594 45066 15655 21616 24964 32059 6046 30450 26209 39408 28842
3252471,15285 20842 24852 47766
673169,19348 8277 32537 13176 26604 5077 1194 38456 28682 22935 5212 23650 13740 5876 24964 40396 6631
1736634,41220 16759 34243 22935 21903 5876
1026281,33010
2270279,9934 45763 17316 3836 34427 5105 38102 29307 7821 17200
153125,31717 20114 25890 13733 343 49683 34358 22935 18880 47209 5818 7120 5883 46979 10504 44306
3177801,13249 41277 24040 34703 16797 40354 16696 25146
2705892,44815 11109 19660 34126 23265 47209 5785 13176 25138 16759 40826
2420151,24852 29487 21709 46870 47626 40063 9387 35921 31725 32156 27429 3992 45064 41787 13194 16797 39046 31553 27985 27730 41351 12968 19173 33846 37766 32638 6036
1638968,15820 5917 44596 2091 30320 22736 40338 6974
994492,47209 30391 3090 22849 11712 11576 42637 48285 17872 16032 28985 28957 16249
584042,24852 9076 34487 23909 26604 16556 23416 19691 44799 20842 40310 43352 26497 28842 44514 4562 30500 28204 41787 14161 4210 48026 11777 4920 33343 8590 21158 19348 14536 28634 15100 11526
2020216,13176 38300 3480
332425,13176 42557 36922 27156
1292341,21616 8955 17795 5479 9138 24852 3880 38890
2932577,49235
2031781,43192 13535 48679 9839
2906287,3616 44929 34887 47766 38871 5077 37431 36144 12980 31506
470852,19613
234576,44292 26496 40759 8638
1092177,22035 14462
624981,39922 26369 47766 5212 21616 10749 8416 24903
1206911,24852 16185 10761 21616 8239 18908 38164 6104 27521 17794 44632 14992 34243 27845 4957 5499 42736 48628
1346982,24852 21497 17829 41290
727124,40724 8277 13176 22825 46969 43122
3097282,47766 13176 30489 21903 11712 41220 34969
192534,15424 14671 46941 18288 47144 31124 49668 12863 1217
2982151,19057 11123 2535 47209 42557 30489 33463 651 4656 49235 40706 12060 11140
1387974,None
1505591,1035 24125 39984 43122 13166
479605,13176
1091604,35503 22825 26384 23470 18883 10312 18234 2078 33569
991786,2748 7423 12144 26735 49416 8087 7963 31433
3242751,47626 38689 21910 11707 13176 31717 30442 26209 45448 5769
2332297,48809 44799 5941 7736 22481 14536 28299 21471 36664 15100 23572 47970 26604 12080
205471,14947 47209 44142 26384 27730 34126 11782 37288
3109156,10957 21131 16696 14709 18595
2294550,6184 13176
2654872,16283 21292 29223
576647,30169 4472 9411 38739 17122 10467 44471 13858 41618 42388 21333
601260,24852 40174 11512 45066 40198 32636 47977 38890
1883001,22556 45504 38739 5818 37067 42315 25659 37951 10504 781 39475 41149
2544170,15424 43631
2010568,None
260428,39921 13176 19006 36011 42193 19019 10132
2111983,13646 34335 4945 10753 20904 4163 24852
412893,21137 8197
740992,26209 47626 16349 45007 10749 9020 4796 36164 24852 34358 21903 28849 42768 46979 21938 4605 17794 30391 31717 5450
2741440,19863 39408 30663 2232 34968 28157 26882 14863 27801
711991,4138 22308
2369696,13176 27705 40310 28985 33055 47209 18465 8193 13083 46755 49383 16759
16169,33894 30776 33065 32331 38562 22920 3661 11878 8580 49544 46515 15325 6128 30117 26165 7371 29801 19625 34565 15902
2212148,None
82598,13176 38777
585832,16797
409436,13176 28985 5262 42768
2500247,None
618646,47136 18811 49235
3244856,20995 49683 38293 24184
1175064,7503 31506 8555 48309 3765 24964 35221 7021 21616 43961 15674
810025,16097 33754 18523 39200 44987 48190 22124 6606 29871 2067 25630
1622435,39057 18247 18465
3385338,48702 239 24852 7391 21781
953932,14634 8475 48626 19893 47626
1242668,18071 24852 34262 43252 44925 1473 14147 31836
991056,13133 27966 21614 31461 30551 12554
266641,11520 47209 24852 1463
1557993,29453 25705 26209 40545 28985 46900 31188 42719 3849
1609701,27744 49374 25138 19709 38327
776176,18465 45066 15803 27845 27086 39475 43352 31717 13176 5818 39938 47766
656346,33731 14852 24852 17600 32465 20114 28985 24964
2360259,45437 18288 20009 39194 2805 38159 14881 45948
2761237,26209 19049 46667 34126 25659 47626 39812 20114 7021 13984 12456 1025 32467 47734
2661697,6948 43858 5876 20791 47209 21709 2447 8277 24852 43713 33125
767917,21137 35628 42450 24852
3181567,44359 37687 44698
2832112,45007 47766 26209 47144 31553 10315 24852 28745 22475 17038 37011 14671 40604 16797 41950 18598
3186363,13702 22260 22935 44698 25138 24184 12699 21019 33731 25093 26209 33037 24964 283 48679 34126 9825 47209 43961 43789
2316812,6297 27845 44811 7715 22035 45123 9755 19706 44310 43122 8277 30391 3634 26201 21137 38159 33041 42828 32864 5322
2657814,37710 45051 41400
2007209,7877 35921 32831 26209 34091 28842 24535 45007 27639
1281643,5785 49235 24838 27845 24852 33754 4957 22802 21937
1924546,48004 24852 1940 33198 6631 29993 44116 5782 9076 27966 48002 37449 13578 26348
2826387,21903 14084 40706 43295 46667 49235 34243 26604 30985 47209 24964 5025
2396608,47766 21616 7493 34224 46260 40706 24838 42244 1076 45066
3263569,None
2939118,47209 24852 34423 18465 27172 48600 47652
2764446,12916 27845 10655 34658 49683 30489 41007 13196
626820,28412 39491 4210 43523 10673 36664 14493 39845 21955 5077 15252 38944 10132 26889
3225891,21601 34503 5077 12508 17122
1082893,27033
2498763,24838 13176 36606 21519 6000 27325 18889 47734 8021 45570
140231,12341 13176 5184 1794 11140 21125 20734 26384 21137 43122 27966
331435,23909 39581 31739 40742 25706 40386
59423,21903 311 6948 40531 3957 26209 47626
2056157,24852 22935 44359 961
762876,16757 29447 13166
3392507,47209 24852 21295 12395 16528 36070 30850 11784
1156619,24852 15290 35921 45351 14183 39190 37131
2024458,26348 36107 31992 33894 19863 2409 41453
996227,10957 27360 38739
3414701,2132 19171 41805 11782 26740 45 8174 23339 15902 40198 17183 43961 22113
1428120,7606 7815 48851 16797 23909 23431 11629 32303 46475 48527 24925
2828725,43352 35886 21288
3351310,38383 13176 36550 28204 6772 8847 42585 7485 311 21938 19446 43961 27086 49510 21616 27521 25477 21903 38127 28156 7388
3336292,9547 46059 31725 3231 352 40198 16797 38400
782354,None
54488,32478 14444
1943759,39491 1181 19351 24852 28204 32492 1405 34862 49139
890217,22935 24964 24852 26369 44359
1621765,47766 31373 24852 8518
3260503,21137 21903 5258 49235 35951 24535 5856
1908788,329 12464
365237,25305 44987
2947133,20940 19767
710063,32403 32141 9458 41805 24852 16797 21301 17146 21760 3308 8204 23760 38060 4920 5819 49670 2006
1647128,24852 18465 21616 14159
3215292,6820 8859 11481 30489 2091 1559 1823 34448 42145 36735 31640 32465 36216 45311 24838 48015 34224
2220731,5785 47979 4138 27247 13176 17321 1080 42263 9829 40363 2481 10835
3023826,49683 13176 44142 5746 21903 47209 33731 15950 39190 21137 45007 478 20842 40775
1686864,24852 13273
2322290,8277 30795 16213 24852 17691 17183 21137 651 8193 37288
1587736,47766 37029 21137 47209
2544737,13176 36216 41950 41220 4097 9138 2855 18727 6218 14764 35198 17795 40229 32585 25195 4790 30391 37053 16848 49640 31015 49 27966 18362 18434
1389696,41352 34622
1609665,12325 5077 7166 19468 9901 37940 33819
2103143,27307 21903 2855 24852 27845 34 40198 21137 32689 39216 2091 44632 26604 40604 23737 12745 38164 47209
3298349,24852 36011 9839 28156 27086 21137
3289639,16797 13263 43662 21903
2390864,49191 10702 47211 5785 9018
109002,46226 4799 14491 17794 21903 30489 43295 27344 41540 47672 17878 13176 36550 47209 30391 21267 36929 26915 5031 37646 26209
2695054,27104 7090
1746909,13176 6341 49235 47209 1194 34429
3010660,24852 18426 4605 39614 31683
2621894,32915 24852 7206 7400
1436781,21553 47626 22882 39046 47766 7351 2010 16349
89131,37291 31651 11266
111436,44632 42736
761857,13176 32655 9534 1463 5450 43122 49235 44292 21137 27966 43504 38159 4962 2326
352777,21903 24964 17794 41220 10644 22935
1931915,48453 19660 11399 17530 8516 40742 38456 27966 47209 11140 5785 5876 32655 20842 45343 47025 36695 40706 23737
3014195,11712
742601,24852 9534 17902 45864 43122 18465 39180 47059 38689 11168 23236
628541,5818
2934593,24852 30169 13819 24964 38689 47209 41065
1790446,19906 37065 18883
419227,33000 13378 27156 32455
2379878,24852 37646 47766 8424 14218 16797 32478 4210
2298549,5794 31640
1024235,24852 13807 11865 49235 2694 49169 11974 44910 32981 13870 13882 33232 26209 12395 26319
626922,24852 22025
179596,None
1723945,42450
3115008,29691 28325 23282 5360 4793 31100 48707 4357
2949302,34565 29103 11361 3102 8580
517512,1117 24710 27356 16518
766265,8518 21903 25890
2490124,2855 49192 13176 329 49235 12597 22035 11109 33198 27086 39928 28715 47209 21137 46667 39519 45948 45679
250123,5161 45948 14126 47766 16083 34497 47370 7442
2826144,44514 49520 44487
1805752,3873 1940 28204 2187
352762,6291 32345 44570 13110 43704 8309 23763 24799 47216 13176 27156 30353 33438
1632314,11140 24852 39180 4962 849 40706 38544 35628 49478 47766 7412 895 24184 46845 32647 3339
2489217,24852 48720 4332 5479 22228 26369 19057 20144 37158 17795 45066 14761 48094
30525,17553 26915 24852 37646 10768 8555 21137 18352 10504 38293 16560 12206 17454 22963 17652 12745 5450
1503578,1546 21137 43122 27966
113291,None
1721856,10912 12968
1551952,24852 23955 23296 44156 22021 3868 2639 40795 36994 26604 36011 28092 32043 26177 5077 9558 39527 17316 9663 46567 39216 37215 9076 6089 38090 34254 37606 45815 39443 33816 28132
398562,13176 8174 47209 42585 35951 35140 9839 23977
769195,45007 27521 21616 27325 5876 27104 22935 42265 23165 34243
446971,8277 32864 5251 13176
1771683,14947 47209 18838 3599 36036 13176 5959 27086 45106 17847 8277 20738 45066 24489 39477 27845 10385 42450
65865,19677 24838 21903 4697 8479 21137 24852 38562 27307 46650 4799 24830 28432
2977834,42265 35503 49416 30135 45646 25499 13984 273 35689 46667
2734907,40583 2825 13083 10129 11574 39928 31623
800257,9405 20842 35547 23543 31915 11182 13176 7228
3014040,44661
649311,8424 4011 38831
23367,None
1723750,46906 4879 5918 11782 3717 22559 3296 31461 16797 26298 11574
2386030,25256 19660 47734 9172 20734 23554 5785
3210224,16014 26209 31495
3419623,4461 24964 49236
3186805,45007 44359 48679 11512 9839 47766 32655 16759
985407,4269 16254 27521 5456 38293 26201 40545 2210 32433 28849 28278 43961 35132 31040 14881 9058 9934 26575 2452 16797 29987
501060,1831 12576 9076 26321
1223092,33401 5876
1344539,30353 18564 42110 24852 11520 24964
212119,21137 39427 5876
1953660,5785 26940 21137
1892810,46052 29758 43631 46041 44548 32428
1887439,24535 43394 5820
1245463,18818 15366
176068,5351 43352
2841619,47977 30353 35842
3206495,38430 16965 26634 5291 10 27845 30795 12240 11162 26165 9321 18418 5077 3464
473370,13176 6347 26293 21903 39928 21108 31915 47209 34243 27086 16249
2474474,6348 39409 24954 21417 20842 8169
1837975,17878 49075 5959 32760 9741 23734
448864,21889 32003 31654 7340 8747
2041202,30752 47977 36316
1022032,47538 26198 23909 43409 15600 13755 16696 40443 14634 32440 33452 28384 33168 17627 26553 32569 40034 19863 31564 14582 33184
709954,11520 9421 40541
211286,39657
221120,7247 48574 8518 18656 27224 14077 40063 26242 9092 48269 2704 27872 9124 34282 31727 11520 24195
2531755,32931 6052 25544 34969 46018 15969 24239 26373
1831907,33065 17859
2549235,38689 5025
501711,36717 13176 13166 17600 21333 25419 19057 45930 365 27925
3406386,42445 49235 13176 27845 18531
259371,28204 25965 46485 35951 9076 33399 29180 3988 22825 43961 27156 14650 21903
36740,27726 29805 35199 13841 7393 10374 25495 36058 3176 36126 25976 2010 33894 20463 26312 31210 21372 4562 26698 13740
782085,21137 49533 22504 41220 21903 28123 14814 10106 20345 30967 42719 34530
2312011,432 10621 47231 47626 44303 49111 7179
870069,48857 40706 13176 9339 38739 27104 5876 8277 37687 16797 42625 24489
1098855,47626 44142 24852 37520 36076 41787 31196 16797
2938129,49683 21903 26209 24852 3464
1132523,40723 27336 21174 35561 45007 46802 432 11182 49267 13176 27966 27012 44359
373344,46402 5068 20561 46025 28204 41272 45234 33846 39993 13210 42475 18296 41273 14727
786349,23909 7901 33478 26131 33499 4086 16518 31553 6244
954731,43394 4947 41588 34050 32465 42244 45 11140 43352 48230 44661
2908528,21137 34126 21903 1744
223767,33198 5785 7963 34530 22935 12572
2520761,13575
29511,13176 36923 432 28851 21903 40706 17461 2562
2000249,4962 38192 41935 20244
3039458,22035 44557 12820 11212 41480 17652 24852 40604 17429 13198 1090 5959 24413 41787 21616 28427
441954,29405 32655 3765 33041 28577 18439 12916 5750
3042296,26620 5212 39947 8022 22025 13176
2611412,10749 25705 40396 9290 24964 38553 27104 9124 15290 15937
911529,343 21903 24253 46979 42193 16349 14992
2969114,24852 43086 18465 49683 44632
2482845,42736
2784269,12341 6184 130 10326 33198
3409139,36789 16633 49441
3376600,43726 47761 42265 33754 19678 46820 47209 26856 26369 37646 13829 8710 21903 24852 15950 22935 14633 20127 46747 17949 5212 2295 27966 26283 20995 41540
892216,19478 21497 24852 22556 4799 15937 45066 41787
2923527,43662 21405 49235 10895 24852 13782
635879,27360 47842 8193 23906 45064 30441 40348 40310 19766 48377 1197 43460 37317 20577
226213,None
2610358,31231 47877 19348 47766 23341 29487 40885 40825 21616 30849 18105 25745 17328 41550 23504 45681 47626 12818 10673 38726 25691
3416120,24852 26209 27845 47766
1251955,21616 24852 6104 17794 21683
821297,19057 17600 12290 5120
2635850,1463 30489 20380 48736 35951 22921 37646 44268 27966 41540 22935 19678 13176 30463 36500 21626
207753,49683 36149 43122 46346 2014 27845
2016438,5785 9006 21137 26209 35939 39696 4605 28985 46667 26384
3206111,9420 20788 45741 24385 34530
171417,27344 11712 11046
3278687,46785 10525 432 19500
3014577,26790 13176 10831 7075 9595 27966 3298 39275 21137 32429 26604 36772 14648 48423 38374 42118 14381
501955,49248
2079399,17316 24253 18523 33791 28204 9387 39275 365 47516 47941 27582 22825
1948815,11759
1892514,13176 19887 4149 21288
1331022,24852
309835,25513
2050747,27796 29176 18292
2786530,18618 28071 27511 25305 28535
134386,1940 13176 5077 36085 9225 12504 42460 27801 48041 3521 32338 31382
2602353,46842 49235 3856 16797 40310 39275 7600 16350 19076 2103 4421 13176 47163
1415463,40355 19488 45588 33095 13176 21562
273469,38341 14947 30618 32976 35221 30591
700737,46149
1749245,37538 18465 29862 48745 45007
2986175,12341 49414 30827
2615763,7350 5077 2643 37646 1896 11576 8087 12341 5194 47626 38164 1463 21137 17949 24852 31927 43967 12872 2452 17600 48726 2966 27966 5646 21903 27086 260 2063 42265 16530 9595 25753 27104 9339 46616 37158 45633 22035 27690 11352
2956665,47766 5479 45603 16965 35090 23579 18827 35939
371509,10602 13176 12732 27845 14715 13259 31759
1796113,27744 47626
71622,12614 40706 47766 21903 24852 27900 8518 43908 26346 28204 28289 46979 21137 26369 4920 48745 17600 1240 35628 49 9839 28079 8138 22035 29987 11520 49683 28849 31927 32959 41844 45066
218523,15349 13176
533523,44980 1940 49235 13176 7781 47570 31960 13203 5603 2050 27966 8174 27514 29993 42356 10666 10673 6348 19173 10481 39041
1505060,31759 21137
1353656,27845
2638580,35267 13176 1452 21303 39972 23579 33325
1467572,39285 459 42495 21602 34795 42258 46029 10333
3003339,13808 23499 32263 1025 27284
2593298,39489 20378 24629 24838
1385099,46149 20955 43892
1243933,31363 6052 44560 25985 11777 5450 36186 49217
2214398,5808 13176 21616 34262 24838 14240 18465 3145 47766 38531 18362
2806555,7969 34358 18670 10749 47626 4605 36940 30463 46270 24224 25931
1910179,11081 10702 24852 8380 2120 10070
2817763,40545 29987 20842 27730 47209 17948 48745 24964 36389 24129 26604 5876
1563491,2962 13176 32747 5077 28199 39408 41787 21376 45437 4781 46906
1861293,49683 27845 47626 24852 38996 39984 22035 18599
2543883,196
1135913,20082 44334 18811 9808
2844781,46644 48364
1518981,21903 45007 47209 18465 26165 33731 45066
2835287,5592 20512
1724695,43154 21903 22362 196 30450 13575 12341
2499994,24852 11123 8580 31231 7925 16855 6552
1534575,23909 26286 49144 15412 28582 48552 12993 36664 28321 31160 44042 5744
637591,24852 2091 47766 23288 14218
3096313,1640 42411 47209 48220 48679 48171
1517653,39046 5077 26165 28064 36107 3990 24024 32345
1484850,11073 12140
1528843,13176
638483,31717 9426 38689 21903
3352742,49141 9755
2794324,24852 37119 1940 35628 21903 14778 8277 7559 42059 40174 49683 47144 36746 21137
2276730,39984 12456 27966 21903 47209 21405 22164
872158,24964 46667 5876 26209 22935 9092 31717 38383 21616 17794
67364,21288 43352 16797 19691 8571 17122 9387 4920 13176 19828 13575
1013386,8859 8571 39275
821636,14678 19048 21137 30884
2742684,21616 47766 19348 47626 44632 9020 33716 28156 28985 37687 34262
2089403,11759 21573
3350428,48186 17795 21137 44053 42265 38274 9366 47521
778179,45968 47145
249552,34050 43735 49683 23165 46654 5959 4920
3065572,116 34993 10114 28051 45161
443414,44142 13176 83 18362 34969
31954,27966 37141 47209 21405 44910 13176 28052 17915 23737 6714 24852
847560,21560 30489 30252
2131600,29837 26914 36939 41169 14874 24024 17949 6104 21019 11068 17429 13225 27548 26679 9020 27966 28597 39877 37220 47209 29598 16182 39275 41597 11005
450934,28836 20119 8277 39947 24852 47209 47626
59873,41213 18523 20693 34126 33198 5876 8021 9138 34429
906515,27027 11821 18362 33909 28204 23935 22509
1496266,35383 2763 32579 29447 13176 41950 41220 32553 2078 43713
540752,6000 28289 47766 11100 19660 20345 20995 27521 14218 22935
626295,44632 1090 16083 27509 4799 23233 33000 11950 12384 22142 40761
695549,32655 10070 13176 1090 35628 23044 30796 15693 41950 48415 19173 20583 48190
1805600,21903 43352 16797
1791871,49247 3957 23082 14519 45570 22282 36685 33568 32423
2157516,28842
2898084,48679 41065 45007 16797 26209 26283 30720 13176
