order_id,products
1714093,20549 34126 24852 4605 12258
1611234,2748
876644,432 6489 20345
2470683,20815 7606
1250064,33198
2070904,28745 20119 21137
345926,43371 33198
2561635,23452 5068
654192,39203 3990 34668
1376138,40571 4957 33754 18523 19057 46870 47866 48641 6489
943137,35221
1073121,30696 49198 4210 24852 19511 2305 5884 9076 40332 18439 16965 35826 44167 47877 38996 37436 6139 17699 31759
2864780,35045 16168 4792 21903 13249
1104407,47818
279974,9593 47605 27086 34234 42736
307031,13230 46749 35762 41828 16185 44819 35077 4605 19003 39844 34183 13108 625 45321 7751 19468 8859 36064 27077 48799 12432 49441 42556 5586 5181
2008184,25146 47144 25010 5876 30233 18288 48679 22825 13819 8174 46979 14852 8021 21137 37067
2859293,44799 38063
1915554,19057 47780 36640 28834 36482 46802 43961 39190 38383 21903 46667
1946682,1398
217758,6568 36929
24477,28745 42900 10874 432 18286 45535 4799 12324
2912761,None
2013188,13176 38768 22802 5258 43352 651 13259
2905143,1485 10957 4138 1405
3383318,19660 39430 30169 13629 20319
385244,30450 44632 41540 41561 25013 13510 21903 41220
616144,40997 5077
726275,16953 3526 4895 47842 23734 39646 8195 37354 13388 32085 8859 10673 28299
2214005,36046 11568 7606 24852 28625 10235 40021 16797 3919 31730
1034274,23580 28439 29447 37460 8352 33095 16797 43352 8025 9387
238482,44987 1729 30731 42629 17419
151488,43352 34148 12341 21288 39275 13176 33000 23915 31474
549949,17976 22028 20940 42803 21195
1333850,26209 5025 24852 14161 37646
653084,30827 35184
152535,7969 47626 4210
472422,12341 36956
327014,35951 22843 25782
745823,24964 22935 33303 29506 34658 329 27325 2086 29311 26317 23554
524814,12341
420709,4462 22963 24221 13176 21137 25256 27845 10504 16185 31343 8528 37664 38754 45988 38003 24231 8174 42693 790 45007 44661 46738 37646 16797
1333925,17924 8571 13176
1855730,37646 8193 26324 29405
634473,19057
1356773,30489 25890 45856 30456 10603 26283 47766 43957 18441
1205401,2962 27966 31127 41220 44632 20119 7715 48640 8277
2181417,13176 34949 30489 18465 26800 15290 2295 39561 310
2883066,38456 46906 5450 3952 34243 45066 6740 8309 28465 36865 40001
2643600,30119 45599 2509 40706
1745255,2245 1197
2574070,28020 22025 26604 17160 18926 19156
2248549,None
2616685,46485 22160 11258 18109 33894 10070 30391 41220 30233 16494 27966 35419 27652 2120 23339 8518
1388395,43394 18221 34429 15008
267418,47912 47766 2078 13641 25997 34126 8193
2009825,22759 8424 22935 11408
2395270,47626 28842 24852 49235 24024 47209 27966 10121 37011 30169 45007
3307440,27845 49235 44359 22144 7781 46584 45066 47209
2314638,30668 8153 21903 21616 47144 15130 37892 8424 15290 15485 11152
478729,44008 29675 47626
84814,8929
2880805,6867 7631 34519 9558 45453 9932 8884 23909 38739
234927,25466 10032 15700 27966 12405 34283 30776 5258
328346,12576
2501327,47209 24024 47912 7781 8021 41329 8174 44632 16083 22963 21709 21376 651
1314787,37687 22963 33731 24852 4920
1009877,8518 24838 9839 41950 16759 7175 5450 21616 46906 1035 16711 45948 27521 37103 11941 33000 41290 18465 31853
450920,5794 10528 47209 4097 6286 19048
990231,None
1013992,47626 26209
3131340,44142 44570 19933 41290 45064 39046 48107
2884976,13575 10473 39534 12341 32689 31805 38768 21769 1689 31141 35561 42265 33147 13032 13535 40939
516431,6948 23059 34430 15902
1161987,19048 13176 46979 47626
1435713,41844 46906 27966
1468253,10753 2326 13431 16540 8436 16848 37646 45613 24385 17487
1395189,17871 7314 27156 27307 42768 16145 35065 42736 24852 20114 5134 3339 17794 300 49533 42244 30391 24499 21405 47526 29487 29195 12331 39928 47766
1025176,36488 47209 46880 18433 43519 35004 43789 6104
1617578,13649 9009 35221 35989 40706
3128774,19005 14757 20919 21195
330064,48679 8424 47626
658452,19540
109170,11520 33125 31343 13870 5077 41588 21903 24184 21938 38383 24964
2619986,5912 14992 32906
1895533,19348 43631 30340 24852 13966 10555 49184 32859 23760
1742150,47370 11005
1076026,21709 38164 36170 28204 7177
1839515,47766 5077 11520 45066 10499 29691 5020 49235 47546 27541 3172 611 22888
2086368,10995 20561 3274 11075 33000 33791 46817 42372 17426
2861775,34892 49 35078 41372 45
1045089,47766 42701 42315 35939 31717 34358 31127 32655 9387 24852 25146 48697 4605 8174 5876 21616
3142831,38200 44042 24973 22476 7631
935128,33351 34217 19953 9458 30994 5636 19057 34005 1940 31883 31850
2384054,33572 39275 21903 21137 11068
1367025,5303 4942 12144 39275 21027 18376
1214204,47766 31343
1759128,36929 47034 23472 23029 30233 13176
1087747,37886 9387 47141 29848 47993 1752 12863
395212,49520 13517 15087 44368 30489 32727 45 29078
2439379,33819
866944,31717 42347 4855 17835 39055
2712543,27845 10831 19057 432 21137
330303,32478 40199
1448681,9515
1265392,29615 47141 49198 30169 31506 970 5240 16997 22419 42959 46654 3256 42625 26040 22672 278
2645302,49683 10017 8193 13176
957237,43500
268292,32478 25653 13575 28413
1548790,11576 22556 26131 27737
505097,34243 21903
2704338,27966 11782
3188685,47766 1408 5115 21903 46064 5451 21598 13629 37538
1287620,24852
2145010,47209 41950 17795 27156 22935 34126 48679 38772 13176 19057 35951 22825 28199
464623,33572
2905062,None
2716529,43352
243316,38200 11168 24010 1639 22739 42442 2825 29742 33449 41787 4871 17803 7559 48104 49075 16363 45603 31506 36685 25821 26604
1383680,26209 47766 24852 21405 18656 48679 31717
1724953,26604 47630 13176 43352 46355 30635 25499
486199,15324 6852 45149 19863 16185 23868 41569 34878 25362 41661 2525
2235935,28985 18465 25890
3034199,17505 24850 26312 38400 23226
3376759,35147 44632 30489 27690 40516
3143226,11859 25854 30095 41290 21137 38608 20082 24101 34111 32360 13176 46059 34287
1385727,18159 24964 21037 17794 44359 48364
1482630,40009 44988 40354
791285,None
750609,22935 37067 11712 45007 33037 1005 23645
2800989,16797
238816,1729 9007 49235
1843214,5077
2970603,29965 26604 47766 12395 6721 33198 15063 25525
111290,24964 22935 546
3290910,24852 33754 42078 40571 29368 40997 33787 40603 44471 37990 47626 23892 43678 26209 18288
3724,12174
1892023,None
3222891,33768
632464,None
2114815,17316 8424 21452
3240485,37646
1031385,28238 7898 30233
1938419,None
494710,None
80876,5479 31040 4138 24852 30489 43789 5194 4589 21137 4455 40078 46709 13453
163889,28465 44632 17706 43733 22990 27521 33636 18288 13263 8381
2949058,49235 44632
2392759,11107 47209 21405 8518 19057 24964 44422 49383 18471 28985 48679
44951,27325 22754 23909 20955 8242 45835 39041 47877 17505 4577 20577 37908 47841 39551
1982111,19348 24852 35142 25890 21903
775987,21938 26369 43122 7463
3378165,38689 29594 14084 25305 13176 33731
2131904,4421 8555 18594 18288 12980 35883 44359 10849 8518
2814734,24852 29640 16797 5422 36086 27323 46522 40332 17616 29553 19389 30482 43565 46432 24184 32465
2679956,44799 14875 47333
876522,32689 11365 23423
3288601,41290 5194 27695 23044 9755 44632 49683 3888 43504 26790 31506 37966 1158 47209 39928 30450
3254230,7644 45445 2120 27745 3503 24120 33022 14233
2409804,None
2813211,24852
3331009,48812 31651
624174,8174 39877 35144 5479 14992 47626 49383 10762 49151 38419 27336 22935 24964
288403,12805
496592,15290 17794 33589 47141 29088
37546,None
3382373,47209 21137 5250 2732 27019 43889
108555,5679 14901 30391 17341 28204 21137 43772 15976 17789 25985 31338 31506
543762,47626
3010484,16489 33548 44156 48144 37250 49559 3616
3141101,5456 31553
705437,35921 15386 43123 49328 3298
3152272,36487
2118346,9018 24852 41793 16797 33351 32605 16254 42013 5077 1621 38739 8423
263089,24852 9387 14999 21288 41950 23322
1702846,38928
2257160,14191 2416 20674 15424 49491 45134 25237 4210
2582006,4605 49474 9290 23417 6300 17769
2957695,49235 38164 11647
1298947,24852 1711 49520 40002
2796548,36802 15592 17318 45679 7349 36086 36425
2931691,13176
1674456,4472 47156 22935 47209 5144 36772 11182
204704,32566 19057 28204 18465 7963 33787 33754 46979 39812 15261
3416120,47766 24852 26209 21150 43961
2680088,24852
1559091,21137 5212 18523 16254
465195,31231 8580 5938 47931 39764
774518,17419 24852 47766 30489 19284 35951
1813978,44632 13646 8277 9515 45747 39928 39947
2442087,9411 42972 10690
2074321,11249 31766 22849 47209 32467 7079 46047 39837 43789
1315027,21938 37886 40332 38400 11323 14897 14962
2349347,23919 28985 31915 13176 22008
1224528,33003 36011
293940,18767 47992 23909 3990 16797 5970 38739 30428
2433427,14161 31651 15153 33956 19691
3168665,None
3224660,44632 49235 47156 24838 21910 21376 18727 19366
2334419,7781 19019 33548 44156 23296 30391 46667 15872 17794 42931 43174 37011 25919 48423 25544 47672 24492 17341 10580 46686 23761 35202 15969 27845 31506 6193
1249090,None
2742702,27985 34862 5077 31640 24741 27761
2287808,42447
1735785,24852 25670 21711
163663,24852 32655 26209 31927 16797 3952 4920 25133 23339 43961 35948
28710,12564
1908872,18027 37067 46505
2902036,26165 45303 39972
1639904,45723 32655 17577 47766 24852 4605 24184 19393 30850 5794 37646 48745 28085 46226 21616 26769 41588 23161
2406833,34969 39619 7021 22169 28985 43693 29987 10504 42585 11112 16797
3084168,21137 48527 42397 39276 39761 10957 44441 18166 23915 49275 22929 40073
1576557,40706 4562 26648 3481 260 47766 46906 4920 26209
394836,13176 39001 25146
3150344,21872 5876 40604
2125448,34786 24852 38400 8228 38593
591653,6848
1972424,47766 39448 23765
3276342,42239 18956
2761065,26604 8087 24852 40706 9076 2309 21077
394725,13176 25385 47912 8490 26131 27344 9138 36913
415420,45076 33161 36290 30723 6881 43631 38608 22476 264
1662156,None
3415850,24852 38739 17122 33000 37997 12508 25985
254730,21137 24891 1511 47766 47209 30442 2825
1335124,21137 44910 22035 8424 34969
898988,4957 38689 7649 47209 33754 21903 40604 36034 24852 40706
2090553,35140 5876 22935 44303 3957 47209 27104 21903 27336
1616839,15290
1764430,7308
379770,23763 10569 10957 17631
2552238,26620 40940 2298 4983 21288 17334 11520
3008322,196 46149
2296090,42677 32784 705 26346 16797 12784 47626 16349 40852 32429 38739 17634 260 26209 18792 5025 24184 34126 48299 30406 44449 4853 5728 18566 22935 15743 37067 31506 31553 23495 890 15261 4086 8424 15410 22952 23001 25513
406531,16759 47734 24390
2345442,24852 28993 46979 10851 34243 46676 43772 21616 37449 5068 27190 17678 48205 14197 47329
2722332,35561
1672196,38300
128037,4210 24852 17341 25562 27086
3066433,46654 16797 21903 49683 47766 42735
905918,44632 27966 1090 1940 4778
2576986,5240 8366 23025 3308 9808 38838
970823,25363 44487 28204 23955
143174,48364 38303 45948 27554 39984
877115,24852 18288 27639 8859
1202382,39276 46066 28634 29758 9120 43663 19459 17616 557 36431 44683 46203 12035 41290 22736
351931,None
514916,24852 37646 5769 17794 21903
2319090,46521 13176
2381606,14897 19068 47766 24184 44683 21903 34449 43565
1057665,30222 19068 41950 24184 19459 47766 17795 19389 37849
144047,42625
3415384,31683 14146 48588
664834,13304 4605 38400 5782 48705
137687,2361
1271402,27325 13176
1931477,35951
1270876,890 41844 45123 9366 1463 44815 49241 7260 28134
2497148,25533 22276 2913 20339
15804,14233
3171675,32455 13176
2222041,28682
1395092,34824
1608795,32859 46203 46900 33127 1491 37835
1950111,5876 35135 22825 20734 38159 42342 41149 16759 48679 39275 9839
2062813,15673
31052,43352 38768 21903 6184 13176 19887 44371 39275
2127128,40198
1058215,3298
1341285,17902
2926970,28985
267722,None
1148537,28985 19145
2041168,23516 38456 34126 32177 24852 24964 15143 27625 44008 39984
2259415,29487 11265
901640,33672
1771583,42078
1066664,46979
58536,20084 29270 35756 13292
1815351,39928
2147015,4149
1862275,None
2840227,19348 432 6187 35221 33636 21903 44632 47766 16185
448856,28572
1411359,16818 30024
946380,8594 26165 17284 30776 48665 32635 44359 4872 44329 9766 34126 29307
850016,44632 32304 21616 40706 34126 4799 4086 43961 7830
1312185,30731 14419 44449 907 12078 31506
137834,19816 18594 38689
1459774,12258 48395 5013 8424 43409 24852 31268 42110 33301 28465 2452 48423 18465
3343761,516
2186883,39945 20973
606902,13166 27966 21903 22035 23054 24964 5450 8518 7175 11576 33037 37029 39964 27336 47388 24852 41544 2480 35898 16042 1359 35725 46979 16908 30776 6348
3419568,6184 47402 196
992654,47781 25256 45664 39261 27845
2898832,27044 24838 18465 14870 46847
1472663,46979 3298 13025 22425 36070 27663 40002 14352 10831 28226 26695
3269672,None
2781327,24852 27966 21137 16995 40174 44071 10644 42356 24375
3420740,2314 1158 48070 28476 19660 17872 35951 12597 18362 49005 47621 13877
2654960,27086 38689 27966 36714 13500 15902 26209 34243 16823 42701
2550384,27086 16882 28745 20710 21709 40706 28849 13548 26209 21621 26283 10314 34243 5876
749892,13640 21405 9477 34523 28264 43638 10473 25160 47570 4656 23909 37710 29615 49397 5038 1940 38063 16953 7751
1212057,25705 36606 47658 13280 34050 8025 39180 23709 46733
2863114,26272 24759 21616 27701 210 12036 27105 46720 41565 33452 39922 39409
1105845,14280 43094 27209 28454 7571 4924
3382599,45528 38321 32684 25637 9007 3318 18362 37467 29044 32478
1732234,8571 4920 43352 21288 9076 4724 12078 6184 5068 21292 32689 16797
3270103,43789 19003 35939 34358 4957 14917 33682 36011 38273
2922296,21019 46841 46069 33768 11477 35168 21560 15399 3970 17181
1665875,4472 47209 43662 9339 43961 28745 21137
2914740,41192 35914 40055 40992 2022 40709 20842 1365 27761 42719 45037 34308 37084 29615 26209
712950,6182 32740
3175280,11408 44987
2472394,30450 7987 39281
2290874,21553 36086
2615325,9076 36550 8174 8277 36695 13176 39040 11182 28156 31506
2435675,20904 43221 8710 9203 15842
213695,21385 8571 42392
339348,17878 23165 49044 5491 30440 41757 28985
1868384,3835 24838 5025 21010
2953370,10409 33626 19048 20463 32227 28427 45946 2716
1242097,None
1971722,42958 47209 10831 5642 27845 29479 3339 17872 8174 36953 27325 21137
3071336,26369 10385 27521
163906,22218 20826
2055473,27355 16797 44570 7658 35467 38747 8903 47755 33788 21903 48881 43705 28934
2033835,24531 22619 21246 24852 48871 28157 21709 40332 25544 30742
2305536,49235 32566 15261 44359 22935 39812 33198 45061
3350281,23909 33549 5819 24852 19604
410017,19677 5456 34688 4605 29487 22963 49621
1874151,44359 13646 21137 27966 5769 34126 3869 39303
1502459,43889 43394 17758 17600
571123,32828 49683 42585 44910 25890 8478
2564828,17948 2966 17568 27729 32052 47526
376968,48733 22298 42768 26604 9076 32303 24852 16797 7781 37646
294299,20114 15290 44310 24852 14852 35221
3042614,26165 49192
1400258,13176 45051 30777 42803 43352 25146 21572 10509
3410390,48949 21293 30217
2621481,24852 23909 10310 21572 20720 32602
2856540,21903 45104 8193 13563 32734 38273 28849 47766
1926292,44570 40706 49683 40604 24852 16097 49191 17949
2865535,48099 20084 21910 48287 27966 26209 41665 141 17985 47209 8358 21936 48491 21616 26717 42265 11576 35628 47626 31242 8053 21903 24964 43789 13984
690666,7644 34862 5077 4605 30227 27407 44799 45862
511920,11250 23594
1816543,11207
3160846,5883 5479
108368,47144 42768 24852 39245 7649 41363 43210 44734 37687 39877 15630 36127 4920 33746 34584 17700 27362 49191 30391 26856 24830 48523
675080,23543 24852
540281,43961 13176 5876 19446 8758 35503 37658 39924 29623 46813 34217 5077 27845 7175 15399 32175 40706
2813696,4410 40723 47209 8277 49241 19845
2978796,47766 11520 16142 46979 21903
2330382,29487 40113 28916 37067 41844 14727 16768 48527 11080 42474 14722 24615
712393,32636
1257554,32566 23280 6193 44175 14348 33000 1447
3376635,None
2724714,47766 14084 34448 13147 47719 6891 16303 29987 30489 39468 43961 42342 27086 24852 23909 25890 10831
2601214,23288 33198 35147 27715 8230 20947 24568 2295 16759 8424 27104 28682
777319,16759 43908 4799 27845 10621
3196956,None
751227,16001 39448 39303 5194 35628 46616 42450 24852 15655 39561 7948 27845 44987 43961 30776 24235
1017024,None
854083,42972
258965,None
3360148,27857 28577
1745449,26369 28156 38739 21174 35815
2651338,None
1352589,47766 2344 35939 37687 46990 25466
2262783,16308 33000 41618 42244 8277
2534043,45622 19348 16159 31506 48364 43371 35333 18242 35535 36253 40723 697
887704,47766 26209 39275
2144078,45190
3146038,38689 12576 27086 45747 39947 17758 26620 44632 432 20119 23472
1280344,None
2678712,23909 20754 24925
3185329,24852 48857 35503 18465 8174 13251 5450 20738 10761 40310 42606 38273 9839 44765 38456 5212 21376 32293 9065 16759 37257 44359 29898 8057 41665 27156 22935 10132
1046411,39993 43772 34050 40621 13388 22275 47766 17601 18362 5460
2153893,20345 18389 21497 42139 43713 22058 24933 19057 31553 26209 27966 21137 17240 18418 30391 44359 4071 12145 43343 44008 22064 12099
2408351,10151 23729 5785 37229 28080 12630
1814727,25146 14237 18698 23287 17983 13966 10022 10637
385035,4799 22935 13176 44632
2496060,12409
522489,19057 21137 30027 40632 45007 19048
741125,13176 6184 42803 31651 12341 15772 17976
2139821,None
2042424,5212 27966 24852 23339 34126 9517 45645
2912360,5479 47144 47766 24852 13292 21137 42828 49683 9799
1789,29694
2277557,41540 35163 13176 40706 41950 27966 39928 22825 5450 16797 3952 24838
522725,2091 9366 27104 48775 260 49075 42719 26242 38650 37687 18232 42265 30489
1007682,44843
1556609,11109
2805346,36011 45066 5077 27521 47626 11520 30169 46667
1708102,27729
901278,16757
1229788,24852 25890 8309 24799 16145
1952447,None
744576,33845 28204 39928 47766 43165
1481180,31683 41844 13176 21903 13885 41319 17862 21137
855805,24852 36011 20842 30489 21903 33468 10132 35078 32757 28553 34530 28986 37220 10121 260 10337 8424 48765 45066 27423 13519 42450 10644
601024,39408 4605
623396,43766 4350 4367 39993 43143 5212 46107 45210 9210
456462,16432 15063 13176 41544 40706 5818 19057 20947 25949 43352
3386813,43129 8955 4210 14992 47626 42585 3561 8424 21267 28842 27104 14218 23130 26209 46979 28079 14651 4853 33000 24964 46720 47280 890 42625 24184 28601 29487 30480 9366 18370 41751 10017 5578
