order_id,products
758325,32650
1851812,44632 6878 21454
168458,19678 13176
1561351,None
1583208,46969 5479 16617 8277 27966 16759 4562 13113 7781 17706
890190,40310 12384 28715 47977 20119 22035 1392
1634345,11986 789 44152 28582 27842
381480,8236 38768 26900 17902 16281
2479726,18460 47890 24852 5385 47626 24759 13643 48370 37317
929929,13198 16797 8518 2078 8424 20114 43772 6873 25817 47156 5194 41991 28842 22828 40593 19376 13338
892627,26209 38293 48523 41007
1916643,25890 43961 9881 12872 24852 21903 47766 47626
3215287,49235 24852 4451 47626 18418 47766 35108 21616 18918 19125 21137 42701 22935 23375 38293 20995
2330683,35842 21616 18465 27104 13629 33055 12069 25659 35121 28842 47900 3773
2954993,13176 12341 16797 4920 49235 6087 43352 38768 23423 25133
2340604,9644 47114 20118
168245,28204 35221 8667 30561 42342 46906 13870
896969,38689 21927 6631 7916 4605 14947 29691
911112,24852 26604 31623
3128602,24024 11520 44632 43122
2039449,15956
2066983,13176 47766 44514 49383 28985 21137 21938 26604 45007 8518 43295 36070 30489 27104 27966 1890 45063 11777 48775 26369 19057 39275 44580 21903 48745
2963953,19660 28920 13176 38312 21019 26010 24964 44233 40824 31635 42404 47209 4350 28985 46979 34243 34126 13984 44953 21137 21903 5876 8518 46667 14633 39225 5258 9387 41658 25659 47626 18362 17794 6873 20632 26940
815216,47144 47626 47766 42265 17794
1600676,22866 26493 45007 13286 13521 14947 4605 46656 20378 30877 27706 28204 23322
2296890,18531 22935 27104 49235 27086 15649 27744
2955796,24852 19057 43768 31553
946163,22316 47766 40706 32935 4567
3412916,45185 9124 48703 28224 38775 20955 42450
2489941,49174 48287
641604,28204 5785 47087 24852 15153 23729 33754 33318 17341 40028 35336 19677 11421 30169 9387 46820 42508 9532 16262
2657110,14947 5212
3169277,13176 21903 27521 28572 30450 1158 27104
723673,27051 13176 20842 14880 25718 24276 40795 18465 32740 39190 27555
406574,47209 21616 8193 4799 9020 10006 39430
961065,6184 32478 26348 30591 43721 39461
1288660,14645 24852 14874
2416116,27966 21903
84599,38689 43154 24852 29993 37646 30233 21137 22825 24184 6873 39747 46906 37766 8424 8193 42397 31717 5707
1792999,10151 4665 39190
142729,None
2537288,48935
1562893,14971 17341 26604 25670 18988 45054 36086 44871 24852
1612992,19828 31985 16797 6184 25588 33783 19767
1391705,11576 27845 3599 21872 22935 27344
848664,24852 47766 46676 28174 28204 39275 19348 44142 43876 7131 4447
3299673,35951 24852 1158 43352 5450 21616 44830 23236 9076
578676,22620 47766 47759 37374 10957 32211 24852 5258 3042 26604 22935 12620 43459 32338 8800
215916,8571
1595068,35140 39947 35535 17948 29071
570615,21616 16797 47630 43961
645414,11365 4920 5157 19828
1982978,19604
2233058,25949 46485 33135 28917 27086 48577
1297426,24852 41787
2633292,19226 10957 18418 7693 25204 12140 12916 26689
1634378,24852 41787 25890 21137 28204 34401 28849 35887 32950
2866898,21137 47209 5876 16759 41220 27521 13176 21903 11520 26209
2226601,4210 5077 22025 7675 23909 27325 43950 46979 35163 44987 7781 37940 3562 37066
1025266,46802 30489
2880634,21525 11266 42629 20448
1205636,44375 15906 23909 18523 48246 4138 33000
603807,40236 49496 44533 32428 45076 17426
1780438,20940 14715 31651 37710 37919 196 10473 6901 8617
2738434,31215 16419 12564
1966072,24852
1696750,43352 25133
95029,23102 42731 3298 24985 11182 39160 17872 31343 33368
3214048,47766 44819 13176 21137
3014932,25931 21386 35547 24838 6341 6218 32742 39877
1234499,21376 41362 22935 8193 30850 49363
685203,14252 29529 196 13643 40997 5110
2941445,32079
1400194,10957 18523 42181 38241 7533 42518 10061 34358 12519 7389 24852 47626 23955 29035 10673 27086 12276 45681 16953 45748 32094 38444
2298702,21872 19348 39408
1924255,21137 10326
642688,3957 33754 46676 24852 34270 29993 30169 40571 9284
2538437,35269 37710
2523551,45989 33232 24631
878620,12640 19265 5258 16714
2127977,49144 37646 12993 18188 13176 6334 30551 46341 30222
1106908,1463 44632 24062 11520 2086
1107198,21780 38928 46061 46149 31651
398036,24852 24838 21137 26209 46932 20082 47766 39275 28199 14491 5114
1854023,18465 4920 42342 432 35547 35168
1899594,20995
1581910,24852 47766 47626 19660 28985 8193 31717 29487 25890 6361 27730 26369
2379878,24852 37646 47766 8424 14218 16797 4210 32478 34466
351491,19820 21137 47209 24852 39877 7781 11440 39699 27104 22963 26604 32665 42828 39275 23375
24494,47209 13176 33575 24830 12384 21903 28289 3957 16387 9755 24062 35176 10753 33198 40941 27966 26800 17484 48775
2541560,45930 13176 37646 12341 21903 41787 5785 18818 37489 24010 22825 13517 6772 6155 43421
3141687,9189 21903 29223 4149
2499703,27845 5640 47766 45066 4920 39160 16848 33640 21903 43352
811855,37876 48946 23543 26683 17902 5785 36606 21009 34126 13712 43961 46107
2680032,9541 32403 27360 24852 6187 47965 34154 25396 45739 47993 22422 19604 1069 29926 29681 16797 17122 41565 28571 10569
2962284,44632 24852 5818 35951 7054 4799 13870 25931 6111 27521 17918 8518 16349 32665 27086 42450 28597 11440 23375 21417 8277 28851 9839 34358 920 8174 38456 1529 39180 7552 30489 6656 16182 43961 27925
1480646,13176 26842 11112 23734
1507556,12258 31343 45541 38374 46175
1443806,30638 34254 35473
107400,24852 33731 12756 28934 43961 21137 49075 48595 48679 6948 30305 13829 39121 35951 26800
2890139,23763 24852 49217 4210 20512 34160 44799 29487 3999 38028 44156 8153 28473 27020 8424 33245 39844
1842595,24703 30696 42460 1940 33827 29615 25691 24852 10737 7274 15780 19068 23341 18432 33358 5460 37940 37354 28204 31960 43409
2839972,None
3068533,49683 26384 24852 47209
969315,5077 30233 12341 13176 13166 26209 21903 15487 29447 45007 48364 260 38827 36011 19705 47734 781 45581 18479
3330189,24852 15290
476222,35504 2677 23835 47388
713593,12384 19446 22115 24852 27966 22935 27521 35951 9339 47766 30391 13646 28431 12381 44910
288920,24703 34050 16797 13944 3318 29675 15902 44270 33050 33452 287 32950 47570 24852 35221 47626
1191474,30450
3354489,47766 27845 35939 30563 30167 27966 22935 24964 37067 36082 13263 8309 18394 41057
1405056,24852 1408 18523 47626 28204 41787 5077 39993 33548 32915 22431 13517 4070
496773,2574 28331 24852 49235 1194 47626 45066
1303688,7644 31683 28993 19871 4687 27435 47380 10957 40174 6448 16826 15057 19404 49054 8460 21333 48746 21377 43293 47185 22124 49605 13176 38341 46656 26209 28985
1438389,44632 5876 28476 27521 37646 17794 21903 24964 27104 11422
1479101,35503 31635 15984 38312 20904 21903 45066
1294240,196 13176 32478 16797 26900 9644 46803
3406127,13176 44560 7963 24841 162 5194 1511 14947 47029 11777 2091 47209 35221 22935 44661 5451 31433 22474 46979 43772 26751 21903
1832198,21822 8859
3418773,None
3030144,8859 5212 13176
2718271,18288 46256
779702,21903 33232 28289 14858
2286028,21872 37687 17902 21616 36695 27086 20785
2010878,19348 29615 20344 4447 13755 17835 20955 41433 48936
3165318,24852 25084 32745 27985 20502 13790 20119 37 3308 12296 6887 29309
44098,9405 5077 37766 24852 24531 1263 20114 38400 16797 5818 30696 967 18534 24864
1242668,18071 24852 34262 44925 8859 43252 28204 14147 31663 31836
1378301,2720 11520 27744 21903
1562641,42972 46175 44202 7644 27548
100949,24852
1900322,18811 1891 16797 11759 37488 13634 21573 20955 8048 30827
1379059,39877 12060 1577 47521 13176 45948 46979 38419 14881 4193 21137 47209
2213016,11068 25767 37687 13249 30953 16349 258 2086 21150
2639731,24701 31060
2242906,43352 4149
3064044,42240 16997
554747,24891 12191 5194 24852 32573 7406 13999 21955
1048138,35221 24830 40310 28204 25072 45723 5450
793860,5450 45066 21903 33731 47626 38274 13225 13176 24099
1310236,2745 47766 16797
1510032,23909 7631 13536 36130 20378 49030 19019 21019 41178 18128 22093 16859 2115 24852 48205 18460 33651 27360 34217 41238 48634
628154,34358 17794 8424 46654 47626 23288
782140,13176 14833 8277 38164 23291 46049 13646 26810 22035 25837 22760 6069 48900
397762,3324
3413164,3434 13203 3858 42764 42412
109730,196 46149 13575 40939 6184 41787 24135
1756466,28920
856059,41983 28836 13176 33787 16617 21038
98291,4799 17461 13198 47626 21903 4945 38400 33120 1103 24852 21616 49683 38383 18027
2998675,27744 27845 34668 7090 45223 44980 2519
474678,16185 6300 22124 47209 37935 1559 49235 46906 43928 48523 13807 11865 24852
758694,5876 26209 18594 6104 47209 27845 21791 35948 24759 42701 2983 24062 24852
2430460,23288 12427
1771583,42078 22610
1075670,10326 47402
2915836,13929 37634
2443119,2962 35213 42356 17200 13176 23801 21137
2782751,39877 14084 5115 48679 2086 21938 41220 17795 10246 34264 47900
2048549,22963 8277 21137 40311 12039 33352 48057 13870 10912 46969 41860 39194 4421 10749
2919705,37417 24852 47231 19261 311
1267636,33572 25931 37011 47209 23854 26209 20114 26165 33623 9739 10603
2763426,48679 24799
3142390,24852 27966 35951 14084 39928 1890 25931 35547 43014 15063 30489
2202504,36011 46906 21267 13176 19057 17789 21230 35715 27344 11090 23216 23765 9076 13083
1673539,24852 13996 45681 2086 13447
2038032,16882 45007 4317 16797 45104 36070 3407 32289 28725 4261
366906,18814 34635 21150 10551 11688 18288 26856 21914 43545 5785 1511 33716 33754 33787 22227 21903
1159991,28849 19678 24852 17835 32059 38273 29926 24838 13517 16797 31257 39121 12872
2934418,25931 43014 44514 7120 41273 45007
1496375,43826 16518 7901 27407 36180
27121,33754 24852 33787 39475 44632 11123
1983413,13176 29223 49235 32538
2691893,47766 37646 24852 25952 8020
2644448,13249 27104 7631 28577 12218 35948 6187 4233
2128100,42697 7963 21616 8277 45066 39928 46616 35951 13176 6348 16797 17758 27966 49683 41950 45788
2874101,44632 3583 8193 28553
2965142,39928 18883 21903
407299,20339 40910 5612 37067 11543 22935 42701 35383 34969 7955 10221
2583181,9421 28842 23452 25718 7361 22935 27521 15386 42701 33731 33716 30806 26209 38456 41220 49235 21295 36867 8138 10551
2701617,24852 21137 45066 47630 21903 40706 38777 23044 49683 28849 19765 47209 47766 38689
1893379,46842 30597 16797 47888 14211 17008 38192 44765 41290 35921 33651 17600 39820 6448 13806
2796081,13733 49683 37866 27065 16209 37067 38456 11520
1600111,25837 46326 37646 30169 46676 820 26128 48600 432
110088,13944 27985 24852 21137 19051
2937364,34565 37646 30908 5708
1575282,46906 3481 5212 43352 16797 24489 1158
193017,41950 19049 5876 10070 30391 34668
2008796,28427 33548 12053 46654 18362 38357 36360
2719846,14947 33129
3321372,24852 14218 20542 41170 23044 22035 27845 6891 5550 39180 28204 27104 48679 17579 21267 47766 7559 34745 20345 17794 8193
1260151,12576 47626 26209 4920 39947 24964 14992 30336 21903
2061666,24852 40310 24518 4920 22006
1476353,5212 14780
1254792,24852 26604 21903 30391 44359 27966 30027 34126 21137 47209 46667
3026992,27845 24852 41392 45066 27548 3599 13176 43086 24235
1670676,12341 9387 33768
1516706,26856 24852 20114 19348 83 34358 13176 8920
2113211,13176 16797 39275 30494
1742773,26055 46822
2532910,6184 46061
1420369,21137
3255386,29987 4297 21137
2414408,13176 49191 10070 21137 44632 11193 44097 47209 37158
2027458,24852 11777 21137 47209 45603 27344 47626 45066 39877 5077 18689 48559 24810 16797 27966 8309
2464674,44359 27086 28465 27521 36865 24799 47209 48642
1913169,35221 43643 26790 9839 25197 22035 24852 9741 42265 31640 21137 25931 45633 37462 39699 47521 23375 9438 48395 45106 43713 44632
2787239,39177 13637 43721 28465 35490 31964 38455
1047873,22802 31102 6184 16714 196 46149 43739 22362 43721
3297236,47209 19660 13829 23288 21137 26209 40706 41220 36695 49383
1095910,46979 8518 21938 3952 34358 35417 20842 28985 31342 21903
2215772,23909 16797 41290 47144 29529 6318 46842 18439 30661 8382
1028017,25706 12980
2453446,15164 21903 13176 38928 196 6729 4920 21153
1935359,24852 19348 40772 24838 14444 13230 25706 44855 7199 44475 32466 38967 45066 46820
784254,47329 2668 6682 36206 39408
615700,47231 31737 5009 41596 39868 15702 24561 27380 31720 34578 31869 43961 36610 17957 25167 5068 35004 5250
2028445,47766 45613 45007
2552358,22935 5077 6046
2761999,9576 35652 19389
1647224,31231
245556,30353 24195 9020 13829 47672 35473 11520 17122 2966 34358 12508 17864 199 17151 8955 42450 49114
2945336,14233 4493 25466 10032
1752794,32550 27931
815212,43122 11520 21903 24852 16757 28204
2920870,19348 32100 12327
2448029,24852 42972 47977 27307 42460 16797 10049 18811 19173 12508 27360 42873 20842
342280,39928 13176 47042 46969 38456 17795 32429 47626 39877 30391 27104 29487 35535 17104 33443 45007 21938 21405 5578 48745 47209 10765 28398 9604
1772359,24852 2774 2133 34112
1027367,30489 47626 13249
990965,24852 38944 21903
2164240,21386 28593 10132 22035 40174 23375 22025 41665
901048,8277 21162 20583 21137
1126087,11422 3583 13176 27966 45013 37158 22025 17957 47209 47795 39877 24838 15290 6111 33845 34259
2542218,13828 31564 7532 8637 22673 5160 40214 44914 4210
539317,20247 21903 23178 2086 7503 38456 45066 30450 24221
109687,20082 39859 24852
895256,9387 32139 46260 45066 39408 15686 44632 49235 21709
3173231,5960 27966 37461 22825 35951 21019 6341 9076 37687
1217478,42446 16797 34005 26369 4605
2466562,47209 44683
2659758,23909 11782 40516 25307 15683 12548 34969 48370 36342 46817 24759 8475 4986 48086 15820 33894 16965 27651 4957 13516 41354 1688
1574551,45603 41276
659310,13176 46654 31461 28458 27845 33754 30391 35469 41658 3020 5114 47783 44632 47209
1247409,47854 26312 20654
2104455,14001 44987 37687 6087
2309531,5025 47766 46676 21903 49683 21616 38996 47209 16797 27104 21019 44683
1963248,39464 36956 27985 5207 34024 25146 37552 4798
587387,24852 35070 10145 32747 37613
2448808,19348 24852 42731 29363 16797 4920 46817 32605 45615 32403 39275 41844 44245 47570 8671 20082 812 13083 35234 6852 28204 35921
1489587,24852 12606 23909 7898 33548 30830 40935 13129 1639
3312844,35504 29447 14183 15649 43465 46906 35914 3896 48679 19173 11513
1705270,41148 46114 15905 8798 39491 42460 49275 4 33237
2588202,49023 23410 16797 43295 45282 42936 42585
1194304,19660 9138 28204 49235 31663
2032459,28842 24852 1940 47766 48927 49683 29487
3237378,36011 16192
2983877,21903 46958 27705 27521 22260
3158376,49235 11777 21376 512 24852 40174 42265 28199 49618 4920 11481
2585431,15604 48364 9426 5077 9020 24964 21903
356391,12859 24852 41276 9292 14952 40706
327620,5550 33845 22025 33206 46807 39468 3874 5114 13176 21137
2559146,33090 15948 40935 12630
3338915,24852 44632 5640 21267 16185 30850 19816 45066 21903 19677 7493 16262 34969 7079 30489 37524 24489 8021 26384 46979 44910 42105 41338 28920 2270 43789 11844 25171
1271870,19348 34755 24320 46347 41715 10335 48394 7170 7969 41278 22367 18418 44500 12916 11344 10473 21530 17119
654150,21267 25533 46900 7175
618594,24852 21903 49683 28985 35547 581 40604
2527237,33768 25133 35652 17157 9434
443944,24852 4957 39861 37971 33787 5463 21903 12500 18523 11925 45603
2533934,7350 30233 47766 22935
2449934,13176 19057 21137 44359 33000 41242 10768 12745 29898
2979230,13176 47766 21903 28849 44449 5373 8277 5785
3068736,47766 28842 2513 27196 7639 18109 39046 20463 34234 5460 38124 44142
1431200,17530 48870 45223 13596 15693 45343 18105 4952 10514
99570,27086 19057 13541 42445 5456 37029 41658 36315 42828 3896 22935 32689 4799 18531
3279568,19820 47626 26165
2965148,34005 14715 6184 21903
758734,49235 36036 36695 11576 36735 39216 20940 22935 42265 18814 33731 38553 38293 45578 11408
2118345,13984 11669 4462 24385 46984 46667 26701
2437728,9292 25931 36640 20842 14421 18211 9510 10603
1300392,31683 10761 30485 21137 36011 39275 46584
658840,21903 196 43352 16797 8048 21292 31805 30720 3298
1275439,25315 2855
680,27275 30353 47977 7693 14836 30441 7743 11908
2436814,15984 38312 24852 35951 47766 24964 6187 21903
3406364,6532 30949 21137 20082 39877 17652 37646
2586093,27845 13176 40396 22035 28476 45948 21903 39275 781 40063 25138 44359
855697,16797 47626 5077 24852 34070 30240 15290 33651 2005 48645 7969 46409 1848 22866 20919 38400 17795 30406 12980 49098 32446 49496 39408 20757 29363 9076 33199
3304707,None
590307,24413 36691 23102 20802 24852 44167 4138
3410533,43789 16589
1220489,40332
3357379,8048 30827 16283 38768 32478 2433
2477059,19057 33664 46979 25172 26882 41351
3384387,47626 49683
1411299,1194 47231 42265
1577763,44000 37276
110914,22124 13351 42450 5278 13176 14233 22474 10
992736,49141 25043
2899639,16275 13237
203335,48679 37646 47626 42380 13817 16797
911073,5876 13629
3022280,24362
365097,13176
2107032,33845 24852 18465 21137 17779 45 16349 39947 45747 24838
2344277,28071 21872 30720 24186 34969 2295 40706 29328 7131 23219 3661 46906 24852 46692 26629 49683 25340 44359 43961
3062369,13042 9007 6901
1790731,36107 1552 30353
956088,16715 36116 49235 34 38164 24852 21903 49683 17600 31343 35132 47766 35547 6104 17224 17568 28849 20512 36772 21417 23537
743530,10851 47916 4210 27086 2151 22767 34234 32909 3800 7963 14499
3186051,21903 27845 19057 47766 2825 28021 22963 31343 28226 12597 39275 43295
1371700,30391 21766 43758 26201 48720 21903 39097 22935 18656 1694
194564,24852 17795 22825 19125 16185 42828 2966 24184 5652 9808 49131 24810 28553 27845 19208 43122 21903 18689 37646 45007
356345,30827 15772
816620,24852 33787 19057 44632 22935 34128 27086 4920 49683 21903 41870 25659 47209 21461
1320899,21903 40604 18531 24489 30480 5479 43693 22935 34358 33731
3184543,39394 3061 1073 28733 25329 32641 4565 25952
1019121,15424 12630 10547 41290 44799 44267 43534 3358 36431 18284 44991 7644 45296 20086 21794 40772 44859 32492 49346 5025 27179
488311,1804 40233
2769683,5746 24852 27845
456811,16398 11520 21137 24768 6287 20947 45504
1663624,11759
1557654,6000 48988 38886 49609 10339 17530 29623 4799 43182 23783 2228 31662 44628 24852 21903
3157597,47209 47626 12545 24852 37646 21137 36107 27104 43768 45007 10749
